,ds,unique_id,holiday,temperature
19696,2014-02-21 01:00:00,1,0.0,5.64
19697,2014-02-21 02:00:00,1,0.0,5.13
19698,2014-02-21 03:00:00,1,0.0,4.71
19699,2014-02-21 04:00:00,1,0.0,4.15
19700,2014-02-21 05:00:00,1,0.0,3.74
19701,2014-02-21 06:00:00,1,0.0,3.59
19702,2014-02-21 07:00:00,1,0.0,3.59
19703,2014-02-21 08:00:00,1,0.0,4.25
19704,2014-02-21 09:00:00,1,0.0,5.52
19705,2014-02-21 10:00:00,1,0.0,7.08
19706,2014-02-21 11:00:00,1,0.0,8.57
19707,2014-02-21 12:00:00,1,0.0,8.85
19708,2014-02-21 13:00:00,1,0.0,8.91
19709,2014-02-21 14:00:00,1,0.0,10.15
19710,2014-02-21 15:00:00,1,0.0,10.0
19711,2014-02-21 16:00:00,1,0.0,9.53
19712,2014-02-21 17:00:00,1,0.0,8.44
19713,2014-02-21 18:00:00,1,0.0,7.74
19714,2014-02-21 19:00:00,1,0.0,7.62
19715,2014-02-21 20:00:00,1,0.0,6.87
19716,2014-02-21 21:00:00,1,0.0,6.88
19717,2014-02-21 22:00:00,1,0.0,6.53
19718,2014-02-21 23:00:00,1,0.0,6.94
19719,2014-02-22 00:00:00,1,0.0,6.85
19720,2014-02-22 01:00:00,1,0.0,6.71
19721,2014-02-22 02:00:00,1,0.0,6.26
19722,2014-02-22 03:00:00,1,0.0,5.83
19723,2014-02-22 04:00:00,1,0.0,5.31
19724,2014-02-22 05:00:00,1,0.0,5.19
19725,2014-02-22 06:00:00,1,0.0,5.1
19726,2014-02-22 07:00:00,1,0.0,4.72
19727,2014-02-22 08:00:00,1,0.0,4.95
19728,2014-02-22 09:00:00,1,0.0,6.6
19729,2014-02-22 10:00:00,1,0.0,8.19
19730,2014-02-22 11:00:00,1,0.0,9.66
19731,2014-02-22 12:00:00,1,0.0,9.61
19732,2014-02-22 13:00:00,1,0.0,10.91
19733,2014-02-22 14:00:00,1,0.0,11.63
19734,2014-02-22 15:00:00,1,0.0,11.17
19735,2014-02-22 16:00:00,1,0.0,10.7
19736,2014-02-22 17:00:00,1,0.0,9.92
19737,2014-02-22 18:00:00,1,0.0,8.77
19738,2014-02-22 19:00:00,1,0.0,7.95
19739,2014-02-22 20:00:00,1,0.0,7.52
19740,2014-02-22 21:00:00,1,0.0,7.57
19741,2014-02-22 22:00:00,1,0.0,8.16
19742,2014-02-22 23:00:00,1,0.0,8.64
19743,2014-02-23 00:00:00,1,0.0,9.08
19744,2014-02-23 01:00:00,1,0.0,8.72
19745,2014-02-23 02:00:00,1,0.0,8.67
19746,2014-02-23 03:00:00,1,0.0,9.17
19747,2014-02-23 04:00:00,1,0.0,9.22
19748,2014-02-23 05:00:00,1,0.0,9.24
19749,2014-02-23 06:00:00,1,0.0,9.69
19750,2014-02-23 07:00:00,1,0.0,9.73
19751,2014-02-23 08:00:00,1,0.0,9.81
19752,2014-02-23 09:00:00,1,0.0,10.3
19753,2014-02-23 10:00:00,1,0.0,10.74
19754,2014-02-23 11:00:00,1,0.0,11.43
19755,2014-02-23 12:00:00,1,0.0,11.49
19756,2014-02-23 13:00:00,1,0.0,11.48
19757,2014-02-23 14:00:00,1,0.0,11.91
19758,2014-02-23 15:00:00,1,0.0,11.63
19759,2014-02-23 16:00:00,1,0.0,11.94
19760,2014-02-23 17:00:00,1,0.0,11.41
19761,2014-02-23 18:00:00,1,0.0,10.99
19762,2014-02-23 19:00:00,1,0.0,10.76
19763,2014-02-23 20:00:00,1,0.0,10.38
19764,2014-02-23 21:00:00,1,0.0,10.37
19765,2014-02-23 22:00:00,1,0.0,10.1
19766,2014-02-23 23:00:00,1,0.0,9.63
19767,2014-02-24 00:00:00,1,0.0,9.18
19768,2014-02-24 01:00:00,1,0.0,9.01
19769,2014-02-24 02:00:00,1,0.0,8.58
19770,2014-02-24 03:00:00,1,0.0,8.51
19771,2014-02-24 04:00:00,1,0.0,8.12
19772,2014-02-24 05:00:00,1,0.0,8.08
19773,2014-02-24 06:00:00,1,0.0,8.31
19774,2014-02-24 07:00:00,1,0.0,7.99
19775,2014-02-24 08:00:00,1,0.0,8.08
19776,2014-02-24 09:00:00,1,0.0,9.22
19777,2014-02-24 10:00:00,1,0.0,11.32
19778,2014-02-24 11:00:00,1,0.0,12.46
19779,2014-02-24 12:00:00,1,0.0,13.07
19780,2014-02-24 13:00:00,1,0.0,14.23
19781,2014-02-24 14:00:00,1,0.0,12.89
19782,2014-02-24 15:00:00,1,0.0,12.38
19783,2014-02-24 16:00:00,1,0.0,11.64
19784,2014-02-24 17:00:00,1,0.0,11.22
19785,2014-02-24 18:00:00,1,0.0,10.92
19786,2014-02-24 19:00:00,1,0.0,11.33
19787,2014-02-24 20:00:00,1,0.0,11.36
19788,2014-02-24 21:00:00,1,0.0,11.48
19789,2014-02-24 22:00:00,1,0.0,12.33
19790,2014-02-24 23:00:00,1,0.0,11.97
19791,2014-02-25 00:00:00,1,0.0,11.43
19792,2014-02-25 01:00:00,1,0.0,10.78
19793,2014-02-25 02:00:00,1,0.0,9.28
19794,2014-02-25 03:00:00,1,0.0,8.25
19795,2014-02-25 04:00:00,1,0.0,8.67
19796,2014-02-25 05:00:00,1,0.0,9.12
19797,2014-02-25 06:00:00,1,0.0,8.71
19798,2014-02-25 07:00:00,1,0.0,8.72
19799,2014-02-25 08:00:00,1,0.0,8.71
19800,2014-02-25 09:00:00,1,0.0,8.58
19801,2014-02-25 10:00:00,1,0.0,8.54
19802,2014-02-25 11:00:00,1,0.0,7.41
19803,2014-02-25 12:00:00,1,0.0,8.63
19804,2014-02-25 13:00:00,1,0.0,9.97
19805,2014-02-25 14:00:00,1,0.0,10.31
19806,2014-02-25 15:00:00,1,0.0,10.06
19807,2014-02-25 16:00:00,1,0.0,9.99
19808,2014-02-25 17:00:00,1,0.0,9.41
19809,2014-02-25 18:00:00,1,0.0,8.39
19810,2014-02-25 19:00:00,1,0.0,7.88
19811,2014-02-25 20:00:00,1,0.0,6.99
19812,2014-02-25 21:00:00,1,0.0,6.79
19813,2014-02-25 22:00:00,1,0.0,6.81
19814,2014-02-25 23:00:00,1,0.0,6.82
19815,2014-02-26 00:00:00,1,0.0,6.69
19816,2014-02-26 01:00:00,1,0.0,6.58
19817,2014-02-26 02:00:00,1,0.0,5.72
19818,2014-02-26 03:00:00,1,0.0,4.82
19819,2014-02-26 04:00:00,1,0.0,4.62
19820,2014-02-26 05:00:00,1,0.0,4.55
19821,2014-02-26 06:00:00,1,0.0,4.88
19822,2014-02-26 07:00:00,1,0.0,4.17
19823,2014-02-26 08:00:00,1,0.0,4.92
19824,2014-02-26 09:00:00,1,0.0,6.97
19825,2014-02-26 10:00:00,1,0.0,8.68
19826,2014-02-26 11:00:00,1,0.0,10.03
19827,2014-02-26 12:00:00,1,0.0,9.87
19828,2014-02-26 13:00:00,1,0.0,11.29
19829,2014-02-26 14:00:00,1,0.0,10.87
19830,2014-02-26 15:00:00,1,0.0,11.11
19831,2014-02-26 16:00:00,1,0.0,11.04
19832,2014-02-26 17:00:00,1,0.0,10.02
19833,2014-02-26 18:00:00,1,0.0,8.78
19834,2014-02-26 19:00:00,1,0.0,7.73
19835,2014-02-26 20:00:00,1,0.0,7.06
19836,2014-02-26 21:00:00,1,0.0,6.58
19837,2014-02-26 22:00:00,1,0.0,6.24
19838,2014-02-26 23:00:00,1,0.0,6.27
19839,2014-02-27 00:00:00,1,0.0,6.01
19840,2014-02-27 01:00:00,1,0.0,6.54
19841,2014-02-27 02:00:00,1,0.0,7.44
19842,2014-02-27 03:00:00,1,0.0,7.49
19843,2014-02-27 04:00:00,1,0.0,7.41
19844,2014-02-27 05:00:00,1,0.0,7.41
19845,2014-02-27 06:00:00,1,0.0,7.07
19846,2014-02-27 07:00:00,1,0.0,7.45
19847,2014-02-27 08:00:00,1,0.0,7.67
19848,2014-02-27 09:00:00,1,0.0,7.97
19849,2014-02-27 10:00:00,1,0.0,8.24
19850,2014-02-27 11:00:00,1,0.0,9.61
19851,2014-02-27 12:00:00,1,0.0,10.31
19852,2014-02-27 13:00:00,1,0.0,10.3
19853,2014-02-27 14:00:00,1,0.0,10.31
19854,2014-02-27 15:00:00,1,0.0,9.66
19855,2014-02-27 16:00:00,1,0.0,9.18
19856,2014-02-27 17:00:00,1,0.0,8.69
19857,2014-02-27 18:00:00,1,0.0,7.22
19858,2014-02-27 19:00:00,1,0.0,6.22
19859,2014-02-27 20:00:00,1,0.0,5.94
19860,2014-02-27 21:00:00,1,0.0,5.03
19861,2014-02-27 22:00:00,1,0.0,4.1
19862,2014-02-27 23:00:00,1,0.0,3.93
19863,2014-02-28 00:00:00,1,0.0,3.81
